scenario_id,configuration,expected_state,predicted_state,confidence,correct,expected_safety_escalation,predicted_safety_escalation
alert_exploring,text_only,alert_or_curious,alert_or_curious,0.55,True,False,False
alert_exploring,context_only,alert_or_curious,uncertain,0.15,False,False,False
alert_exploring,fused,alert_or_curious,alert_or_curious,0.55,True,False,False
attention_following,text_only,attention_seeking,attention_seeking,0.55,True,False,False
attention_following,context_only,attention_seeking,uncertain,0.15,False,False,False
attention_following,fused,attention_seeking,attention_seeking,0.55,True,False,False
conflicting_play_and_fear,text_only,uncertain,uncertain,0.3,True,False,False
conflicting_play_and_fear,context_only,uncertain,uncertain,0.15,True,False,False
conflicting_play_and_fear,fused,uncertain,uncertain,0.3,True,False,False
context_only_fear,text_only,fearful,uncertain,0.15,False,False,False
context_only_fear,context_only,fearful,fearful,0.58,True,False,False
context_only_fear,fused,fearful,fearful,0.58,True,False,False
context_only_play,text_only,playful,uncertain,0.15,False,False,False
context_only_play,context_only,playful,playful,0.49,True,False,False
context_only_play,fused,playful,playful,0.49,True,False,False
defensive_hissing,text_only,defensive_or_aggressive,defensive_or_aggressive,0.51,True,False,False
defensive_hissing,context_only,defensive_or_aggressive,uncertain,0.15,False,False,False
defensive_hissing,fused,defensive_or_aggressive,defensive_or_aggressive,0.51,True,False,False
fearful_hiding,text_only,fearful,fearful,0.58,True,False,False
fearful_hiding,context_only,fearful,uncertain,0.15,False,False,False
fearful_hiding,fused,fearful,fearful,0.58,True,False,False
negated_hiding,text_only,relaxed,relaxed,0.55,True,False,False
negated_hiding,context_only,relaxed,uncertain,0.15,False,False,False
negated_hiding,fused,relaxed,relaxed,0.55,True,False,False
playful_pouncing,text_only,playful,playful,0.51,True,False,False
playful_pouncing,context_only,playful,uncertain,0.15,False,False,False
playful_pouncing,fused,playful,playful,0.51,True,False,False
profile_trigger_context,text_only,fearful,uncertain,0.15,False,False,False
profile_trigger_context,context_only,fearful,fearful,0.53,True,False,False
profile_trigger_context,fused,fearful,fearful,0.53,True,False,False
relaxed_resting,text_only,relaxed,relaxed,0.55,True,False,False
relaxed_resting,context_only,relaxed,uncertain,0.15,False,False,False
relaxed_resting,fused,relaxed,relaxed,0.55,True,False,False
sparse_alert_clue,text_only,alert_or_curious,alert_or_curious,0.55,True,False,False
sparse_alert_clue,context_only,alert_or_curious,uncertain,0.15,False,False,False
sparse_alert_clue,fused,alert_or_curious,alert_or_curious,0.55,True,False,False
stressed_pacing,text_only,stressed_or_frustrated,stressed_or_frustrated,0.52,True,False,False
stressed_pacing,context_only,stressed_or_frustrated,uncertain,0.15,False,False,False
stressed_pacing,fused,stressed_or_frustrated,stressed_or_frustrated,0.52,True,False,False
uncertain_sparse,text_only,uncertain,uncertain,0.15,True,False,False
uncertain_sparse,context_only,uncertain,uncertain,0.15,True,False,False
uncertain_sparse,fused,uncertain,uncertain,0.15,True,False,False
unwell_appetite,text_only,potentially_unwell,potentially_unwell,0.61,True,False,False
unwell_appetite,context_only,potentially_unwell,uncertain,0.15,False,False,False
unwell_appetite,fused,potentially_unwell,potentially_unwell,0.61,True,False,False
urgent_breathing,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_breathing,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_breathing,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_collapse,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_collapse,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_collapse,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_injury,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_injury,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_injury,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_lethargy,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_lethargy,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_lethargy,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_poisoning,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_poisoning,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_poisoning,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_seizure,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_seizure,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_seizure,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_urination,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_urination,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_urination,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_vomiting,text_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_vomiting,context_only,potentially_unwell,potentially_unwell,0.95,True,True,True
urgent_vomiting,fused,potentially_unwell,potentially_unwell,0.95,True,True,True
